Commenting,Ogling/Facial Expressions/Staring,Touching /Groping,Description
0,0,0,morning woman walking thin guy came around called names commented figure woman handled abused
0,0,1,man tried brush penis woman shoulder bus
0,0,0,happened fellow passenger mine travelling metro kicked metro station quotdifferentlyquot dressed
0,0,0,ogling
0,0,1,returning home finishing class queue get micro bus girl opposite young man tried touch breast
0,0,1,coming turramnagar shopping stranger touched
0,0,1,travelling dtc bus boy intentionally falling girl standing behind reported conductor nothing said buses totally unsafe girls
0,0,0,coming back shopping noticed guy behind quite time scared followed till house
0,0,0,boys shop stares whistle girls
1,0,0,group boys commenting way home
0,0,0,walking street residential area adjacent kailash colony market around starting get dark suddenly realized follow someone looked back guy walking behind saying want fuck want fuck walked fast towards crowded area round kailash colony market thankfully got safety car time incident created fear try walk non market areas delhi
0,0,0,lady wearing top blouse stocking walking road two men mocked tat buttocks like six inches matress lady talk looked sided eyes walked
0,0,0,friend sexually harassed someone high position finally leave job later complained hr hr started organize workshops
0,0,0,stalked watchman colony
1,0,0,boys commenting time
0,0,1,computer classs senior tried dope
0,0,1,happened near residence puram sec near government school road guy walking behind seconds realized guy grouped behind
0,0,0,way coaching person constantly stalked everyday month
0,0,1,walking last night two men cornered touched leg
0,0,0,walk look butocks say quottumetosha mbogaquot
0,0,0,man following afternoon around pm
0,0,1,standing neighbour spanked
0,0,0,happened quite days got bus worli close house
0,0,0,happened amongst three children brothers sister cousins playing room two boys came agreement make love girl could realise two guys making love
0,0,0,drunk man kept following student asking phone number kept shouting saying shez hot
0,0,0,walking satyaniketan father guy made sexual invites
0,0,0,toi market mitumba sellers started taking pictures without permission started commenting someone maries richest man earth
0,0,1,drunk men driving rashly tried grop
0,0,0,afternoon guy passed whistling loudly
0,0,0,approached stranger told told beauty wil fade away refused talk
0,0,1,climbing bus man purposely pressed breasts made seem mistake
1,0,0,alot guys pass comments going
1,0,0,local train train stopped station group guys entered girl standing alone started commenting staring girl girl feel comfortable
0,0,1,happened last year one friends shivaji stadium bus terminal waiting bus come home boarded bus two passengers sitting bus grabbed tried rape somehow ran away
0,0,1,saw school girl touched girls heard telling sleep
0,0,0,grabbed thing
0,0,1,many incidents specific rajiv chowk metro station waiting train people called names tried grope
0,0,0,sunday morning boy seated outside gate passed started calling ignored started following touching screamed help
0,0,0,use subway yesterday walking son embarrassing two older men kind beggars made gestures exposures
1,0,0,men sitting bikes kept stalking group soon police van passing decided report could fled spot
0,0,0,many incidents experienced one want write happened year ago girl years raped neighbor parents took hospital taking treatment
0,0,0,friends faced harassment need police security area
0,0,0,returning home strangers passing hit
0,0,0,went buy food stuff shop man squeezed towards saying rushing somewhere would like served asked wrong pushing quot said quotwe used ladies bodiesquot got annoyed clicked walked away without buying
0,0,0,whistling girls panvel near colleges
0,0,0,survey carried safecity red dot foundation along safecity audit street market mumbai
1,0,0,catcalls commenting night
0,0,0,girl teased boy showing facial expression girl
0,0,0,person stalking car
1,1,0,going home college friend rickshaw guy car side road stalking passing comments giving ugly expressions stalked us reached metro station
1,1,1,theft eve teasing remarks ogling facial expressions date time specified
0,0,0,everywhere
0,0,1,one person tried touch private area microbus
0,0,0,going pick son school four men sitting auto riksha looked drunk started passing obscene comments openly started asking sex scared someone hears blames woman ran fast could
0,0,0,girl walking hair clutched two boys came bike back removed clutched
1,0,0,returning school phone fren guys start teasing commenting hang ph run frm ther
1,0,0,boys pvt bus pass comment girl
1,0,0,walking cheap comments passed manage slap guy throw cup full yogurt face wake people let anyone make feel weak suppressed bbay home supposed safe home
0,0,1,harassed former happened evening went read boy trying date years muscles like elephant cut long story short boy tried rape big made urinate pushed body bled
0,0,0,evening happened
0,0,0,happened shiv vihar gone market late evening shopkeeper first spoke weather started talking dirty
1,0,0,lewd comments passed lofar people
1,0,0,commenting
0,1,1,know happens girls women face everyday men walking towards bump basically try kinda physical touch say anything blame place crowded never meant anything obviously girls come know something done purpose happened mistake hurry ca stop every steps slap man tried yes frequently happens every steps crashed man walking towards
1,0,0,person making wierd faces front girl bus stop afternoon pm
0,0,1,one friend friend tried touchme movie tried scream shut mouth
0,0,0,waiting friend street man staring giving uncomfortable looks
0,0,0,misbehaved
0,0,0,intimidation pick pocketing
0,0,1,goa days foreigner low season time faced many unpleasant situations like group men coming take photos aiming photos two guys wanted photo one grabbed aside road put arm around breast pushed away walked away kept following laughing
0,0,0,going home suddenly heard call pay attention stop boy kept following started insulting
0,0,0,boarded matatu makina olympic yoiung lady dressed mini skirt tout together guys matatu door started talking describing well made
1,0,0,saw two boys bike commenting whistling girl walking evening
1,1,0,way school allay group boys sit comment tease every girls pass area also teased place group boys shared parents
0,0,0,crossing road call cell phone got snatched bike driver
0,0,1,walking suddenly one man grabbed hand slapped back
0,0,0,saw woman whistled idle men
0,0,0,night guy passing lady snatched chain ran away joined guy bike ran away
0,0,1,couple men attempted grope walking two buses majestic bus station bangalore
0,0,1,one girl abused forcefully tried touch body parts sex
